CustomerID,frequency,recency,T,monetary_value,p_alive,predicted_purchases,expected_avg_value,clv,segment,segment_name
10479,2.0,385.0,578.0,55.72,0.9999999975353469,0.16121739179690292,93.2780202517255,388.09732531767173,3,Low Value
10480,25.0,693.0,695.0,1022.6172,0.9999999999870601,0.9760925950409556,1056.2429439683347,26607.512680532676,1,Very High Value
10481,24.0,704.0,707.0,1297.4133333333332,0.9999999999803899,0.9261731093259258,1341.9022491359683,32074.69144745943,1,Very High Value
10482,5.0,422.0,424.0,86.50999999999999,0.9999999999861029,0.3690093930284794,103.09386757002994,981.7924601224878,3,Low Value
10483,25.0,577.0,602.0,1208.4528,0.9999999997327511,1.1003406695343196,1248.181969332581,35444.96148368281,1,Very High Value
10484,18.0,577.0,627.0,279.8283333333333,0.9999999993186433,0.786012892592938,292.81394305017926,5939.786862180613,0,High Value
10485,1.0,448.0,468.0,75.12,0.9999999998577707,0.1406576759600148,371.0804292511711,1347.0413475312364,3,Low Value
10486,32.0,606.0,632.0,1227.5215625,0.9999999996828874,1.3330358668324267,1258.8243627961906,43306.83180015475,1,Very High Value
10487,20.0,716.0,724.0,937.8300000000002,0.9999999999448606,0.7669616354909531,976.7004894609655,19332.342683507806,1,Very High Value
10488,11.0,705.0,706.0,235.91363636363633,0.9999999999937137,0.45999746197610264,254.38560211995656,3019.933652283799,0,High Value
10489,6.0,294.0,493.0,82.40666666666667,0.9999999917624937,0.3763103793201761,95.17770530212181,924.3381244290885,3,Low Value
10490,6.0,204.0,335.0,58.085,0.9999999957216072,0.5045589595310082,67.1413672619499,874.2820102983272,2,Medium Value
10491,5.0,635.0,711.0,100.19800000000001,0.9999999993295128,0.24287228808781489,119.36961084215932,748.2059909280605,0,High Value
10492,8.0,677.0,688.0,89.4825,0.9999999999260714,0.3599248852943589,99.48921912103854,924.1390799073058,0,High Value
10493,6.0,534.0,703.0,88.09333333333332,0.9999999970831881,0.2812833974302891,101.7329019986932,738.507603656017,0,High Value
10494,11.0,641.0,708.0,345.41636363636366,0.9999999992490762,0.4588977887233767,372.418564127976,4410.590373881244,0,High Value
10495,4.0,668.0,676.0,237.2,0.9999999999480611,0.2161518535473221,296.3350334189769,1653.070595608307,0,High Value
10496,5.0,654.0,667.0,66.59200000000001,0.9999999999129341,0.2563040077457825,79.41033056723388,525.2690839154127,0,High Value
10497,3.0,461.0,667.0,71.60000000000001,0.99999999707163,0.18088996436505228,97.85028302488512,456.79989806829934,3,Low Value
10498,2.0,692.0,710.0,68.235,0.9999999998827982,0.1358411721861764,114.04927542310354,399.8281706708505,0,High Value
10499,3.0,239.0,389.0,50.04,0.9999999973845681,0.2780434676492386,68.51735798914727,491.6575848188319,2,Medium Value
10500,21.0,591.0,691.0,1270.46,0.9999999961266448,0.8344448049063702,1320.4940533663867,28436.982053769,1,Very High Value
